WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
combined, false, false, false, false, 0.5054,0.4066,0.5262,0.4113,0.6034,0.382,0.003545049283229547,0.002027765385675103,0.0055981192744575066,0.001452375568499308,0.0012234978426303204,0.018401372309791258
combined, false, false, false, true, 0.5083,0.4075,0.5321,0.4046,0.6002,0.4433,0.005348824676112453,0.0018783039584675137,0.004854736192626742,0.0037430255426100937,0.002714970924531722,0.0015224534434157317
combined, false, false, true, false, 0.5087,0.4062,0.5357,0.4124,0.536,0.3729,0.003211785339717,0.0024196270898795423,0.002048252874595683,0.0013020338292961434,0.001507531939785586,0.0014743966971362595
combined, false, false, true, true, 0.4902,0.405,0.5331,0.4113,0.5254,0.3713,0.008795460679857599,0.00240846503845237,0.0036931973784492234,0.001562591799871711,0.0028368841047093614,0.0012071811608584605
combined, false, true, false, false, 0.5068,0.4001,0.5276,0.4046,0.6089,0.453,0.0022739181602409717,0.0030163650339919855,0.00555814944093474,0.005060552082881139,0.0035011740282819134,0.0021980292647769254
combined, false, true, false, true, 0.5081,0.407,0.5351,0.4106,0.6036,0.4531,0.002781719014599462,0.002448874634129769,0.0018341009462547679,0.0016497684341494085,0.008361786915698858,0.001986602382673016
combined, false, true, true, false, 0.5075,0.4051,0.5356,0.4079,0.5414,0.3829,0.0026811024842256694,0.0021917248391452597,0.0015738589906659356,0.002047973136131377,0.0023206045286565014,0.0025031485176567865
combined, false, true, true, true, 0.5082,0.4023,0.5351,0.4114,0.5362,0.3809,0.003924123635905019,0.0035373279693152585,0.0015693339024047258,0.0014035453597380115,0.002747223812180312,0.0017746571097642624
combined, true, false, false, false, 0.5078,0.4003,0.5344,0.4104,0.5872,0.4237,0.0035806946352518053,0.0041118287139697745,0.0019236618069110875,0.0021691685203940277,0.0021928380211137587,0.0028212417796909376
combined, true, false, false, true, 0.5049,0.4037,0.5348,0.4049,0.5803,0.4242,0.003974378540281155,0.0025173919955664664,0.0019407073749361542,0.002534422622299022,0.005844979383557355,0.0014069308034362939
combined, true, false, true, false, 0.5074,0.4055,0.5347,0.4099,0.5295,0.3686,0.002918363544775336,0.001696908438548112,0.0020843150174514598,0.00296520042413041,0.0017374376073235297,0.002362520168557742
combined, true, false, true, true, 0.5012,0.4057,0.5362,0.4113,0.5182,0.3563,0.005829633385195801,0.002253441532295365,0.0013069305044847007,0.0019316088813541707,0.0036535570202921824,0.007534498388675078
combined, true, true, false, false, 0.506,0.4012,0.5351,0.4048,0.5801,0.4342,0.0031586651651699174,0.00274756101459956,0.0017051914672552143,0.004248135970417837,0.01253721174060707,0.0019522072495673094
combined, true, true, false, true, 0.4987,0.4061,0.5292,0.4092,0.5905,0.4287,0.004765531932243962,0.0023791492755040763,0.003458699106676716,0.0020375946093307384,0.004640161134835388,0.0025473697653813306
combined, true, true, true, false, 0.5093,0.4027,0.5323,0.4115,0.5375,0.3799,0.004199095354625426,0.0021966016298807433,0.0033901985303417806,0.0013316781132228768,0.0019447681968147498,0.0023507306336485435
combined, true, true, true, true, 0.51,0.394,0.5348,0.4127,0.5344,0.3794,0.003176688922033196,0.005090450575897767,0.002053144877985962,0.001243266808547885,0.002824688425179334,0.001563562704547737
no_force_read, false, false, false, false, 0.5058,0.4012,0.5317,0.4008,0.6164,0.454,0.003035099396859318,0.0026919266923965146,0.004102570981072335,0.008095641475802696,0.002977804047205359,0.001687283924723867
no_force_read, false, false, false, true, 0.4965,0.4044,0.535,0.4006,0.6092,0.448,0.004757469766629602,0.0017698441255703248,0.0017357796811368017,0.00793538055429274,0.005083479769272745,0.0030755499426931773
no_force_read, false, false, true, false, 0.5036,0.4036,0.5335,0.4067,0.5493,0.3824,0.004291506102618961,0.0026725758416691722,0.0022410830075751584,0.0028137298597329195,0.001465604296240257,0.0015705214690467752
