WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
combined, false, false, false, false, 0.3603,0.2661,0.3684,0.2417,0.3503,0.2916,0.004589231655950011,0.003237949934493965,0.007486642796903098,0.006389349813474557,0.009157336901797722,0.006221701400657812
combined, false, false, false, true, 0.3663,0.2783,0.3673,0.2754,0.4039,0.3046,0.0008465711416619028,0.00043231406270880044,0.008366351544352186,0.0008350108480228218,0.0017038692513774278,0.004641837305194436
combined, false, false, true, false, 0.3648,0.2782,0.3848,0.2757,0.4031,0.2823,0.001113913946584177,0.0004950833788097559,0.0007072942046798379,0.0003652070953582366,0.00034325619153383947,0.004183487284472382
combined, false, false, true, true, 0.3545,0.2773,0.3855,0.2749,0.3979,0.2928,0.0035997277854684646,0.0009611492640392309,0.000483526472360804,0.0006004519657373882,0.002948913981607644,0.0020023256248081016
combined, false, true, false, false, 0.3659,0.2775,0.3843,0.2711,0.4251,0.3249,0.0011416974953642718,0.0008573488309286587,0.0017185107954502214,0.004429933373904945,0.0031886452633153096,0.00041376582415279665
combined, false, true, false, true, 0.3668,0.2784,0.3805,0.2761,0.4223,0.3207,0.0007322172882668372,0.00032038678844566274,0.0029077945841397804,0.0005539450631843515,0.004167639136991614,0.0010397798361976235
combined, false, true, true, false, 0.3664,0.2733,0.3861,0.2719,0.4053,0.3024,0.0007011024194081781,0.004686560032071552,0.0005415263788102748,0.0015239178509079121,0.0021056709410479327,0.0016439609792958507
combined, false, true, true, true, 0.3511,0.2761,0.3766,0.2755,0.4102,0.3039,0.004090211723769706,0.000684320846571718,0.005701971642970248,0.00043328193932746264,0.0039648092441669355,0.0009060692934898872
combined, true, false, false, false, 0.3654,0.278,0.3829,0.2762,0.4056,0.3057,0.0012696913333977125,0.0008920905588913919,0.0029785630786814334,0.0008642851673645199,0.0040036063750961476,0.00032403735550574745
combined, true, false, false, true, 0.3614,0.2784,0.3825,0.2722,0.3691,0.302,0.0047734939988688385,0.0004998781581808868,0.002901815289630197,0.0038855109302313607,0.015177314753462085,0.00041583414251230883
combined, true, false, true, false, 0.3657,0.277,0.3854,0.2411,0.3978,0.2881,0.0009436403598913035,0.0008096079508496369,0.0010038064760935581,0.012050018132608108,0.0007947263066616078,0.001351799553567879
combined, true, false, true, true, 0.3607,0.2777,0.3857,0.2753,0.3926,0.2867,0.004337297264729681,0.0007636998459714659,0.00048050690668128865,0.0009392147366704532,0.003773628389281956,0.0009503567038776871
combined, true, true, false, false, 0.3661,0.2741,0.3854,0.2711,0.4188,0.3143,0.0011992621443708855,0.0033132865163570877,0.0008059240231266415,0.0051556131941567504,0.0008099278652090592,0.000876950477132036
combined, true, true, false, true, 0.3668,0.2733,0.3695,0.2739,0.4185,0.3141,0.0008022840797406262,0.004909212367901585,0.007214685006765168,0.0019869776435051992,0.0008765101086275717,0.0006497104264897365
combined, true, true, true, false, 0.3606,0.2783,0.3849,0.2752,0.4053,0.3019,0.004471527122203919,0.00032261888873471266,0.0009034125317373011,0.0009255754486008326,0.004769498402182461,0.0004194582990063049
combined, true, true, true, true, 0.364,0.2706,0.3804,0.2728,0.4089,0.2966,0.0017657715943894428,0.004300419121847617,0.0043955532500710905,0.001968777554828055,0.0009418029782647856,0.0020609666901468186
no_force_read, false, false, false, false, 0.3662,0.2782,0.3799,0.2733,0.4455,0.3299,0.0010590663601170512,0.0005268955109636874,0.004872223055724855,0.0017558741374912173,0.0004788644847311626,0.0008163161535214158
no_force_read, false, false, false, true, 0.3611,0.2663,0.3821,0.2716,0.4371,0.3264,0.00476456099555822,0.0075362188597099125,0.002438135283448138,0.0044529215746370865,0.004844834678877897,0.0005632406352154433
no_force_read, false, false, true, false, 0.3657,0.2725,0.3835,0.2612,0.4194,0.2982,0.0009899082995807986,0.0030993611916303354,0.0017293376390596544,0.0072557139624393144,0.0054503479421887414,0.0046884587538247365
no_force_read, false, false, true, true, 0.366,0.2737,0.3854,0.2706,0.4174,0.3014,0.0011446273171924367,0.0034616472345090567,0.0006920240865141839,0.004737830232623147,0.00219181152699506,0.000546589944806121
no_force_read, false, true, false, false, 0.3621,0.2739,0.3816,0.272,0.4501,0.3352,0.004755898667416793,0.0032758144361967048,0.004732062665810532,0.00313640104897317,0.0035213626223792225,0.0018508223252040384
no_force_read, false, true, false, true, 0.3607,0.2783,0.3827,0.2765,0.4486,0.3324,0.003707271735440328,0.0005384557847263447,0.003943274324637091,0.0003550967212568542,0.0017718278954009748,0.002805543091621899
no_force_read, false, true, true, false, 0.362,0.2733,0.3809,0.2747,0.4276,0.3093,0.0031988269703620703,0.004696803698639388,0.0039030104760030405,0.0011482187500188004,0.003569958266212645,0.0009427315638331887
no_force_read, false, true, true, true, 0.36,0.2794,0.3755,0.275,0.4237,0.3029,0.0037540686638667534,0.0006196511721376613,0.006362823954931284,0.0008002450758657441,0.005298379111825763,0.004115660864372369
no_force_read, true, false, false, false, 0.3608,0.2785,0.3864,0.2718,0.4391,0.3191,0.004685254403079832,0.0004852435286588194,0.0004026863574793656,0.004595124694072943,0.0011250742457371635,0.004666063272463369
no_force_read, true, false, false, true, 0.3665,0.2734,0.3835,0.2758,0.4335,0.3165,0.0009103259945293181,0.004295203180967051,0.002006377971947408,0.000590362747095288,0.0007638633699129296,0.0032599296613940666
no_force_read, true, false, true, false, 0.3657,0.2727,0.384,0.2746,0.4199,0.3003,0.0009628893651264833,0.004092627756341112,0.0013544152396689024,0.0009149432863499476,0.0003232687937712431,0.0014035163158352627
no_force_read, true, false, true, true, 0.3659,0.2745,0.3855,0.2746,0.4133,0.293,0.0011973294131326737,0.004696747672746256,0.0007600519105367249,0.0009253087174019278,0.0007387450343585899,0.0021996987860781496
no_force_read, true, true, false, false, 0.3656,0.2785,0.384,0.2702,0.4375,0.3268,0.0010196311895149049,0.00043180260643151884,0.0013325818479355668,0.004574458111479895,0.005326284929961181,0.0029394508958217633
no_force_read, true, true, false, true, 0.3668,0.2766,0.3808,0.2755,0.4415,0.3282,0.0008595757671512644,0.0013877752489430506,0.003379754103948673,0.0009489435757725525,0.002463227201842075,0.0008491201777040818
no_force_read, true, true, true, false, 0.3652,0.2738,0.3858,0.2757,0.424,0.3013,0.0010854098059452494,0.0031020127312338425,0.0004436597467891959,0.0005715117315874672,0.00040427700899259625,0.0036708640411245207
no_force_read, true, true, true, true, 0.3557,0.2735,0.3824,0.2751,0.4175,0.3036,0.005807361520144744,0.0029704426734384576,0.0030910429412425284,0.0008707838660927102,0.004684476592062228,0.0008562882827400449
